,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
10931,2021-02-17,New York,19453561,Wednesday,1559042,5925.0,0.0801417282933443,0.0003045714869375,46267,126.0,0.0023783306305719,6.476963266519552e-06,139544.0,0.0071731854132001,569.0,2.9249143640076684e-05,1373231.0,5230.0,0.0002688453800309,0.0705902122495722,2.967655778356196,3178252.0,0.0,2,2021,22.1,23.8855
10932,2021-02-18,New York,19453561,Thursday,1568624,9582.0,0.080634285928422,0.0004925576350777,46436,169.0,0.0023870179860643,8.687355492395347e-06,140215.0,0.0072076778128179,671.0,3.4492399617736154e-05,1381973.0,8742.0,0.0004493778799675,0.0710395901295397,2.960301512663328,3253874.0,0.0,2,2021,22.1,23.8855
10933,2021-02-19,New York,19453561,Friday,1577197,8573.0,0.0810749764528972,0.0004406905244751,46593,157.0,0.0023950884879123,8.070501847965306e-06,140968.0,0.0072463853790059,753.0,3.870756618801034e-05,1389636.0,7663.0,0.0003939124564392,0.0714335025859789,2.954164888723476,3447521.0,0.0,2,2021,22.1,23.8855
10934,2021-02-20,New York,19453561,Saturday,1585435,8238.0,0.0814984464797987,0.0004234700269014,46703,110.0,0.0024007429796529,5.6544917406121074e-06,141592.0,0.0072784617685163,624.0,3.2076389510382955e-05,1397140.0,7504.0,0.0003857391456505,0.0718192417316295,2.9457530583089184,3535997.0,0.0,2,2021,22.1,23.8855
10935,2021-02-21,New York,19453561,Sunday,1591672,6237.0,0.0818190561614914,0.0003206096816927,46812,109.0,0.0024063460669231,5.603087270243407e-06,142307.0,0.0073152159648302,715.0,3.675419631398152e-05,1402553.0,5413.0,0.0002782523981084,0.072097494129738,2.9410582079724974,3621973.0,0.0,2,2021,22.1,23.8855
10936,2021-02-22,New York,19453561,Monday,1597969,6297.0,0.0821427501114063,0.0003236939499148,46924,112.0,0.0024121033676045,5.757300681350809e-06,142724.0,0.0073366516289742,417.0,2.1435664143957915e-05,1408321.0,5768.0,0.0002965009850895,0.0723939951148275,2.9364774911152844,3711664.0,0.0,2,2021,22.1,23.8855
10937,2021-02-23,New York,19453561,Tuesday,1604892,6923.0,0.0824986232597723,0.0003558731483659,47037,113.0,0.0024179120727562,5.808705151719943e-06,,,,,1557855.0,149534.0,0.0076867160721885,0.0800807111870161,2.9308514217779136,3772702.0,0.0,2,2021,22.1,23.8855
10938,2021-02-24,New York,19453561,Wednesday,1611031,6139.0,0.0828141953033688,0.0003155720435965,47156,119.0,0.0024240292047301,6.11713197393518e-06,,,,,1563875.0,6020.0,0.0003094549116226,0.0803901660986387,2.927069683947733,3821059.0,0.0,2,2021,22.1,23.8855
10939,2021-02-25,New York,19453561,Thursday,1619924,8893.0,0.0832713352583622,0.0004571399549933,47264,108.0,0.00242958088753,5.551682799874273e-06,,,,,1572660.0,8785.0,0.0004515882721934,0.0808417543708321,2.9176677424372994,3879303.0,0.0,2,2021,22.1,23.8855
10940,2021-02-26,New York,19453561,Friday,1627998,8074.0,0.0836863749521231,0.0004150396937609,47389,125.0,0.0024360064463262,6.425558796150418e-06,,,,,1580609.0,7949.0,0.0004086141349648,0.0812503685057969,2.9176591986395874,3955191.0,0.0,2,2021,22.1,23.8855
10941,2021-02-27,New York,19453561,Saturday,1636040,8042.0,0.0840997697028323,0.0004133947507091,47498,109.0,0.0024416095335964,5.6030872702429735e-06,,,,,1588542.0,7933.0,0.0004077916634388,0.0816581601692358,2.9032297498838657,4060431.0,0.0,2,2021,22.1,23.8855
10942,2021-02-28,New York,19453561,Sunday,1643867,7827.0,0.084502112492412,0.0004023427895797,47615,117.0,0.0024476238566296,6.0143230331969125e-06,,,,,1596252.0,7710.0,0.0003963284665465,0.0820544886357824,2.8965238671985016,4225250.0,0.0,2,2021,22.1,23.8855
11270,2021-02-02,North Carolina,10488084,Tuesday,764228,2926.0,0.0728663119021548,0.0002789832728265,9409,67.0,0.0008971133335697,6.388202077710326e-06,683697.0,0.0651879790436461,0.0,0.0,71122.0,2859.0,0.0002725950707488,0.0067812195249389,1.231177083278812,976153.0,0.0,2,2021,41.65,43.290625
11271,2021-02-03,North Carolina,10488084,Wednesday,776307,12079.0,0.0740179998558363,0.0011516879536815,9578,169.0,0.0009132268582135,1.6113524643776665e-05,683697.0,0.0651879790436461,0.0,0.0,83032.0,11910.0,0.0011355744290377,0.0079167939539767,1.2337902402013636,1026683.0,0.0,2,2021,41.65,43.290625
11272,2021-02-04,North Carolina,10488084,Thursday,781802,5495.0,0.0745419277725083,0.0005239279166719,9728,150.0,0.0009275288031636,1.4301944950097646e-05,683697.0,0.0651879790436461,0.0,0.0,88377.0,5345.0,0.0005096259717218,0.0084264199256985,1.244304823983566,1063474.0,0.0,2,2021,41.65,43.290625
11273,2021-02-05,North Carolina,10488084,Friday,787349,5547.0,0.0750708136967629,0.0005288859242546,9841,113.0,0.000938302935026,1.0774131862406914e-05,683697.0,0.0651879790436461,0.0,0.0,93811.0,5434.0,0.0005181117923922,0.0089445317180907,1.2498904551856926,1110074.0,0.0,2,2021,41.65,43.290625
11274,2021-02-06,North Carolina,10488084,Saturday,791521,4172.0,0.0754685984589749,0.000397784762212,9926,85.0,0.0009464073704977,8.104435471722039e-06,683697.0,0.0651879790436461,0.0,0.0,97898.0,4087.0,0.0003896803267403,0.009334212044831,1.2540412699094527,1171240.0,0.0,2,2021,41.65,43.290625
11275,2021-02-07,North Carolina,10488084,Sunday,796195,4674.0,0.07591424706362,0.000445648604645,9983,57.0,0.0009518421095788,5.434739081037056e-06,683697.0,0.0651879790436461,0.0,0.0,102515.0,4617.0,0.000440213865564,0.009774425910395,1.2538385696971222,1242541.0,0.0,2,2021,41.65,43.290625
11276,2021-02-08,North Carolina,10488084,Monday,799279,3084.0,0.076208295051794,0.000294047988174,9991,8.0,0.0009526048799761,7.627703973385512e-07,730454.0,0.0696460859771908,46757.0,0.0044581069335447,58834.0,-43681.0,-0.0041648217157681,0.0056096041946269,1.2500015639094737,1274361.0,0.0,2,2021,41.65,43.290625
11277,2021-02-09,North Carolina,10488084,Tuesday,802065,2786.0,0.0764739298426671,0.0002656347908731,10046,55.0,0.0009578489264578,5.244046481702445e-06,730454.0,0.0696460859771908,0.0,0.0,61565.0,2731.0,0.0002603907443914,0.0058699949390184,1.2525169406469552,1287493.0,0.0,2,2021,41.65,43.290625
11278,2021-02-10,North Carolina,10488084,Wednesday,805898,3833.0,0.0768393922092919,0.0003654623666248,10181,135.0,0.0009707206769129,1.2871750455087956e-05,730454.0,0.0696460859771908,0.0,0.0,65263.0,3698.0,0.0003525906161697,0.0062225855551881,1.263311237898593,1336079.0,0.0,2,2021,41.65,43.290625
11279,2021-02-11,North Carolina,10488084,Thursday,810466,4568.0,0.0772749341061723,0.0004355418968803,10294,113.0,0.0009814948087753,1.0774131862406914e-05,730454.0,0.0696460859771908,0.0,0.0,69718.0,4455.0,0.0004247677650179,0.006647353320206,1.270133478764069,1382652.0,0.0,2,2021,41.65,43.290625
11280,2021-02-12,North Carolina,10488084,Friday,814594,4128.0,0.0776685236311989,0.0003935895250266,10376,82.0,0.000989313205348,7.818396572719906e-06,730454.0,0.0696460859771908,0.0,0.0,73764.0,4046.0,0.0003857711284539,0.00703312444866,1.2737633716919103,1447413.0,0.0,2,2021,41.65,43.290625
11281,2021-02-13,North Carolina,10488084,Saturday,818724,4130.0,0.078062303848825,0.000393780217626,10453,77.0,0.0009966548704224,7.341665074383488e-06,730454.0,0.0696460859771908,0.0,0.0,77817.0,4053.0,0.0003864385525516,0.0074195630012116,1.2767428339709108,1523425.0,0.0,2,2021,41.65,43.290625
11282,2021-02-14,North Carolina,10488084,Sunday,821894,3170.0,0.0783645516187704,0.0003022477699453,10491,38.0,0.0010002780298098,3.623159387358037e-06,730454.0,0.0696460859771908,0.0,0.0,80949.0,3132.0,0.000298624610558,0.0077181876117697,1.2764419742691882,1617435.0,0.0,2,2021,41.65,43.290625
11283,2021-02-15,North Carolina,10488084,Monday,824352,2458.0,0.0785989128233526,0.0002343612045822,10501,10.0,0.0010012314928065,9.534629966732704e-07,765456.0,0.0729833971581463,35002.0,0.0033373111809554,48395.0,-32554.0,-0.0031039034393698,0.0046142841723998,1.2738490353635343,1663687.0,0.0,2,2021,41.65,43.290625
11284,2021-02-16,North Carolina,10488084,Tuesday,826340,1988.0,0.0787884612670913,0.0001895484437386,10562,61.0,0.0010070476170862,5.8161242797063854e-06,765456.0,0.0729833971581463,0.0,0.0,50322.0,1927.0,0.0001837323194589,0.0047980164918587,1.2781663721954644,1684845.0,0.0,2,2021,41.65,43.290625
11285,2021-02-17,North Carolina,10488084,Wednesday,829507,3167.0,0.0790904229981376,0.0003019617310463,10670,108.0,0.0010173450174502,1.029740036407028e-05,765456.0,0.0729833971581463,0.0,0.0,53381.0,3059.0,0.0002916643306823,0.005089680822541,1.2863062035642858,1734825.0,0.0,2,2021,41.65,43.290625
11286,2021-02-18,North Carolina,10488084,Thursday,833423,3916.0,0.0794637991076349,0.0003733761094972,10766,96.0,0.0010264982622183,9.153244768062617e-06,765456.0,0.0729833971581463,0.0,0.0,57201.0,3820.0,0.0003642228647291,0.0054539036872702,1.2917810043639304,1782267.0,0.0,2,2021,41.65,43.290625
11287,2021-02-19,North Carolina,10488084,Friday,836650,3227.0,0.0797714816166613,0.0003076825090264,10820,54.0,0.0010316469624003,5.14870018203514e-06,765456.0,0.0729833971581463,0.0,0.0,60374.0,3173.0,0.0003025338088443,0.0057564374961146,1.2932528536425028,1959215.0,0.0,2,2021,41.65,43.290625
11288,2021-02-20,North Carolina,10488084,Saturday,840096,3446.0,0.0801000449653149,0.0003285633486535,10896,76.0,0.001038893281175,7.246318774716074e-06,765456.0,0.0729833971581463,0.0,0.0,63744.0,3370.0,0.0003213170298788,0.0060777545259934,1.296994629185236,2008811.0,0.0,2,2021,41.65,43.290625
11289,2021-02-21,North Carolina,10488084,Sunday,842637,2541.0,0.0803423199127695,0.0002422749474546,10926,30.0,0.0010417536701651,2.8603889900195942e-06,765456.0,0.0729833971581463,0.0,0.0,66255.0,2511.0,0.0002394145584646,0.0063171690844581,1.2966437505117865,2068505.0,0.0,2,2021,41.65,43.290625
11290,2021-02-22,North Carolina,10488084,Monday,844770,2133.0,0.0805456935699599,0.0002033736571903,10934,8.0,0.0010425164405624,7.627703973384428e-07,795521.0,0.0758499836576442,30065.0,0.0028665864994979,38315.0,-27940.0,-0.0026639756127048,0.0036531934717532,1.2943167962877469,2105120.0,0.0,2,2021,41.65,43.290625
11291,2021-02-23,North Carolina,10488084,Tuesday,846284,1514.0,0.0806900478676562,0.0001443542976963,10965,31.0,0.0010454721758521,2.955735289686791e-06,,,,,835319.0,797004.0,0.0759913822200508,0.0796445756918041,1.2956643396306675,2118218.0,0.0,2,2021,41.65,43.290625
11292,2021-02-24,North Carolina,10488084,Wednesday,849630,3346.0,0.0810090765863431,0.0003190287186868,11074,109.0,0.0010558649225158,1.0392746663737691e-05,,,,,838556.0,3237.0,0.0003086359720231,0.0799532116638272,1.303390887798218,2164489.0,0.0,2,2021,41.65,43.290625
11293,2021-02-25,North Carolina,10488084,Thursday,852981,3351.0,0.0813285820365283,0.0003195054501851,11137,63.0,0.0010618717393949,6.006816879040996e-06,,,,,841844.0,3288.0,0.0003134986333061,0.0802667102971333,1.3056562807377892,2210412.0,0.0,2,2021,41.65,43.290625
11294,2021-02-26,North Carolina,10488084,Friday,855905,2924.0,0.0816073746167555,0.0002787925802272,11186,49.0,0.0010665437080786,4.671968683698721e-06,,,,,844719.0,2875.0,0.0002741206115435,0.0805408309086769,1.3069207447088171,2284698.0,0.0,2,2021,41.65,43.290625
11295,2021-02-27,North Carolina,10488084,Saturday,858548,2643.0,0.0818593748867762,0.0002520002700207,11212,26.0,0.0010690227118699,2.479003791350156e-06,,,,,847336.0,2617.0,0.0002495212662293,0.0807903521749063,1.3059258189408165,2366027.0,0.0,2,2021,41.65,43.290625
11296,2021-02-28,North Carolina,10488084,Sunday,858548,0.0,0.0818593748867762,0.0,11212,0.0,0.0010690227118699,0.0,,,,,847336.0,0.0,0.0,0.0807903521749063,1.3059258189408165,2467755.0,0.0,2,2021,41.65,43.290625
11624,2021-02-02,North Dakota,762062,Tuesday,97797,117.0,0.1283320779674094,0.000153530815078,1447,0.0,0.0018987956360506,0.0,95491.0,0.1253060774582645,183.0,0.0002401379415323,859.0,-66.0,-8.660712645427809e-05,0.0011272048730943,1.4795954886141702,99990.0,0.0,2,2021,5.711111111111111,12.998333333333331
11625,2021-02-03,North Dakota,762062,Wednesday,97936,139.0,0.1285144778246389,0.0001823998572294,1447,0.0,0.0018987956360506,0.0,95601.0,0.1254504226690216,110.0,0.0001443452107571,888.0,29.0,3.8054646472334254e-05,0.0011652595195666,1.477495507270054,103572.0,0.0,2,2021,5.711111111111111,12.998333333333331
11626,2021-02-04,North Dakota,762062,Thursday,98034,98.0,0.1286430762851316,0.0001285984604927,1447,0.0,0.0018987956360506,0.0,95691.0,0.1255685232960048,90.0,0.0001181006269831,896.0,8.0,1.0497833509609577e-05,0.0011757573530762,1.4760185241854866,106900.0,0.0,2,2021,5.711111111111111,12.998333333333331
11627,2021-02-05,North Dakota,762062,Friday,98095,61.0,0.1287231222656424,8.004598051075673e-05,1451,4.0,0.0019040445528054,5.248916754804897e-06,95777.0,0.125681375006233,86.0,0.0001128517102282,867.0,-29.0,-3.8054646472334254e-05,0.0011377027066039,1.4791783475202611,112827.0,0.0,2,2021,5.711111111111111,12.998333333333331
11628,2021-02-06,North Dakota,762062,Saturday,98106,11.0,0.1287375567867181,1.4434521075717964e-05,1453,2.0,0.0019066690111828,2.62445837740234e-06,95834.0,0.125756172069989,57.0,7.479706375598805e-05,819.0,-48.0,-6.298700105765681e-05,0.0010747157055462,1.4810511079852404,120742.0,0.0,2,2021,5.711111111111111,12.998333333333331
11629,2021-02-07,North Dakota,762062,Sunday,98155,49.0,0.1288018560169645,6.429923024636741e-05,1453,0.0,0.0019066690111828,0.0,95946.0,0.1259031417391236,112.0,0.0001469696691345,756.0,-63.0,-8.267043888817447e-05,0.000992045266658,1.4803117518210993,126822.0,0.0,2,2021,5.711111111111111,12.998333333333331
11630,2021-02-08,North Dakota,762062,Monday,98184,29.0,0.1288399106634368,3.80546464723297e-05,1454,1.0,0.0019079812403715,1.3122291887010615e-06,95991.0,0.1259621920526151,45.0,5.9050313491543216e-05,739.0,-17.0,-2.230789620792e-05,0.0009697373704501,1.4808930171922106,129780.0,0.0,2,2021,5.711111111111111,12.998333333333331
11631,2021-02-09,North Dakota,762062,Tuesday,98175,-9.0,0.1288281006007385,-1.1810062698319744e-05,1457,3.0,0.0019119179279376,3.936687566103618e-06,96014.0,0.1259923733239552,23.0,3.018127134013504e-05,704.0,-35.0,-4.592802160454138e-05,0.0009238093488456,1.4840845429080722,129780.0,0.0,2,2021,5.711111111111111,12.998333333333331
11632,2021-02-10,North Dakota,762062,Wednesday,98214,39.0,0.1288792775390978,5.117693835934856e-05,1459,2.0,0.001914542386315,2.62445837740234e-06,96026.0,0.1260081200742197,12.0,1.5746750264417075e-05,729.0,25.0,3.2805729717529574e-05,0.0009566150785631,1.4855315942737288,130019.0,0.0,2,2021,5.711111111111111,12.998333333333331
11633,2021-02-11,North Dakota,762062,Thursday,98353,139.0,0.1290616773963273,0.0001823998572294,1460,1.0,0.0019158546155037,1.3122291887012784e-06,96127.0,0.1261406552222785,101.0,0.0001325351480588,766.0,37.0,4.855247998194372e-05,0.0010051675585451,1.484448872937277,133616.0,0.0,2,2021,5.711111111111111,12.998333333333331
11634,2021-02-12,North Dakota,762062,Friday,98466,113.0,0.1292099592946505,0.0001482818983232,1461,1.0,0.0019171668446924,1.3122291887010615e-06,96234.0,0.1262810637454695,107.0,0.000140408523191,771.0,5.0,6.561145943505958e-06,0.0010117287044886,1.4837608920845775,139392.0,0.0,2,2021,5.711111111111111,12.998333333333331
11635,2021-02-13,North Dakota,762062,Saturday,98551,85.0,0.1293214987756901,0.0001115394810395,1461,0.0,0.0019171668446924,0.0,96305.0,0.1263742320178673,71.0,9.316827239780334e-05,785.0,14.0,1.837120864181638e-05,0.0010300999131304,1.4824811518908991,144179.0,0.0,2,2021,5.711111111111111,12.998333333333331
11636,2021-02-14,North Dakota,762062,Sunday,98597,46.0,0.1293818613183704,6.036254268027008e-05,1461,0.0,0.0019171668446924,0.0,96404.0,0.1265041427075487,99.0,0.0001299106896814,732.0,-53.0,-6.954814700116255e-05,0.0009605517661292,1.4817895067801252,148916.0,0.0,2,2021,5.711111111111111,12.998333333333331
11637,2021-02-15,North Dakota,762062,Monday,98643,46.0,0.1294422238610506,6.0362542680242326e-05,1461,0.0,0.0019171668446924,0.0,96445.0,0.1265579441042854,41.0,5.3801396736746776e-05,737.0,5.0,6.56114594350585e-06,0.0009671129120727,1.4810985067364129,153322.0,0.0,2,2021,5.711111111111111,12.998333333333331
11638,2021-02-16,North Dakota,762062,Tuesday,98781,138.0,0.1296233114890914,0.0001810876280407,1461,0.0,0.0019171668446924,0.0,96564.0,0.1267140993777409,119.0,0.0001561552734554,756.0,19.0,2.493235458532245e-05,0.000992045266658,1.4790293679958697,153427.0,0.0,2,2021,5.711111111111111,12.998333333333331
11639,2021-02-17,North Dakota,762062,Wednesday,98901,120.0,0.1297807789917355,0.0001574675026441,1461,0.0,0.0019171668446924,0.0,96673.0,0.1268571323593093,109.0,0.0001430329815684,767.0,11.0,1.4434521075712978e-05,0.0010064797877338,1.477234810568144,154087.0,0.0,2,2021,5.711111111111111,12.998333333333331
11640,2021-02-18,North Dakota,762062,Thursday,99034,133.0,0.1299553054738328,0.0001745264820972,1465,4.0,0.0019224157614472,5.24891675480468e-06,96763.0,0.1269752329862924,90.0,0.0001181006269831,806.0,39.0,5.117693835934617e-05,0.0010576567260931,1.4792899408284024,156751.0,0.0,2,2021,5.711111111111111,12.998333333333331
11641,2021-02-19,North Dakota,762062,Friday,99153,119.0,0.1301114607472882,0.0001561552734554,1465,0.0,0.0019224157614472,0.0,96864.0,0.1271077681343512,101.0,0.0001325351480588,824.0,18.0,2.362012539662128e-05,0.0010812768514897,1.4775145482234526,182325.0,0.0,2,2021,5.711111111111111,12.998333333333331
11642,2021-02-20,North Dakota,762062,Saturday,99228,75.0,0.1302098779364408,9.841718915259978e-05,1467,2.0,0.0019250402198246,2.6244583774025568e-06,97002.0,0.127288855762392,138.0,0.0001810876280407,759.0,-65.0,-8.529489726557681e-05,0.0009959819542241,1.4784133510702624,188496.0,0.0,2,2021,5.711111111111111,12.998333333333331
11643,2021-02-21,North Dakota,762062,Sunday,99277,49.0,0.1302741771666872,6.429923024636741e-05,1468,1.0,0.0019263524490133,1.3122291887010615e-06,97114.0,0.1274358254315265,112.0,0.0001469696691345,695.0,-64.0,-8.398266807687564e-05,0.0009119992861473,1.4786909354634004,194406.0,0.0,2,2021,5.711111111111111,12.998333333333331
11644,2021-02-22,North Dakota,762062,Monday,99312,35.0,0.1303201051882917,4.592802160452436e-05,1468,0.0,0.0019263524490133,0.0,97164.0,0.1275014368909616,50.0,6.561145943506652e-05,680.0,-15.0,-1.9683437830517766e-05,0.0008923158483168,1.478169808280973,196365.0,0.0,2,2021,5.711111111111111,12.998333333333331
11645,2021-02-23,North Dakota,762062,Tuesday,99416,104.0,0.1304565770239167,0.0001364718356249,1469,1.0,0.001927664678202,1.3122291887012784e-06,97286.0,0.1276615288519831,122.0,0.0001600919610215,661.0,-19.0,-2.493235458532245e-05,0.0008673834937314,1.4776293554357447,196576.0,0.0,2,2021,5.711111111111111,12.998333333333331
11646,2021-02-24,North Dakota,762062,Wednesday,99531,115.0,0.1306074833806173,0.0001509063567006,1470,1.0,0.0019289769073907,1.3122291887010615e-06,97389.0,0.1277966884584194,103.0,0.0001351596064362,672.0,11.0,1.4434521075712978e-05,0.0008818180148071,1.4769267866292914,199813.0,0.0,2,2021,5.711111111111111,12.998333333333331
11647,2021-02-25,North Dakota,762062,Thursday,99621,90.0,0.1307255840076004,0.0001181006269831,1471,1.0,0.0019302891365794,1.3122291887012784e-06,97474.0,0.127908227939459,85.0,0.0001115394810395,676.0,4.0,5.248916754804788e-06,0.0008870669315619,1.4765962999769124,203911.0,0.0,2,2021,5.711111111111111,12.998333333333331
11648,2021-02-26,North Dakota,762062,Friday,99711,90.0,0.1308436846345835,0.0001181006269831,1472,1.0,0.0019316013657681,1.3122291887010615e-06,97562.0,0.1280237041080647,88.0,0.0001154761686057,677.0,1.0,1.31222918870117e-06,0.0008883791607507,1.4762664099246825,212625.0,0.0,2,2021,5.711111111111111,12.998333333333331
11649,2021-02-27,North Dakota,762062,Saturday,99780,69.0,0.1309342284486039,9.054381402037737e-05,1475,3.0,0.0019355380533342,3.936687566103618e-06,97678.0,0.128175922693954,116.0,0.0001522185858893,627.0,-50.0,-6.561145943505915e-05,0.0008227677013156,1.4782521547404288,225330.0,0.0,2,2021,5.711111111111111,12.998333333333331
