,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
11312,2021-03-16,North Carolina,10488084,Tuesday,887311,1093.0,0.0846018205041073,0.0001042135055363,11722,13.0,0.0011176493247002,1.239501895675078e-06,,,,,,,,,1.3210700644982425,3564207.0,1289585.0,3,2021,52.6375,50.029375
11313,2021-03-17,North Carolina,10488084,Wednesday,889310,1999.0,0.0847924177571423,0.0001905972530349,11757,35.0,0.0011209864451886,3.337120488356229e-06,,,,,,,,,1.3220361853571871,3630467.0,1321297.0,3,2021,52.6375,50.029375
11314,2021-03-18,North Carolina,10488084,Thursday,891314,2004.0,0.0849834917416756,0.0001910739845333,11783,26.0,0.00112346544898,2.479003791350156e-06,,,,,,,,,1.321980805866395,3724856.0,1354397.0,3,2021,52.6375,50.029375
11315,2021-03-19,North Carolina,10488084,Friday,893229,1915.0,0.0851660799055385,0.0001825881638629,11805,22.0,0.0011255630675726,2.0976185926809346e-06,,,,,,,,,1.3216095760437694,3813176.0,1383634.0,3,2021,52.6375,50.029375
11316,2021-03-20,North Carolina,10488084,Saturday,895263,2034.0,0.0853600142790618,0.0001939343735233,11820,15.0,0.0011269932620676,1.4301944950099055e-06,,,,,,,,,1.320282419802896,3903284.0,1404292.0,3,2021,52.6375,50.029375
11317,2021-03-21,North Carolina,10488084,Sunday,895263,0.0,0.0853600142790618,0.0,11820,0.0,0.0011269932620676,0.0,,,,,,,,,1.320282419802896,4002867.0,1436129.0,3,2021,52.6375,50.029375
11318,2021-03-22,North Carolina,10488084,Monday,898102,2839.0,0.0856307024238173,0.0002706881447555,11836,16.0,0.0011285188028623,1.5255407946771025e-06,,,,,,,,,1.3178903955230028,4064069.0,1460412.0,3,2021,52.6375,50.029375
11319,2021-03-23,North Carolina,10488084,Tuesday,899164,1062.0,0.085731960194064,0.0001012577702466,11854,18.0,0.0011302350362563,1.7162333940117132e-06,,,,,,,,,1.318335698493267,4092184.0,1469139.0,3,2021,52.6375,50.029375
11320,2021-03-24,North Carolina,10488084,Wednesday,901262,2098.0,0.085931996730766,0.000200036536702,11894,40.0,0.001134048888243,3.813851986692648e-06,,,,,,,,,1.3197050358275395,4167233.0,1489849.0,3,2021,52.6375,50.029375
11321,2021-03-25,North Carolina,10488084,Thursday,903374,2112.0,0.0861333681156634,0.0002013713848973,11987,93.0,0.0011429160941121,8.86720586906059e-06,,,,,,,,,1.3269144341103465,4240056.0,1514708.0,3,2021,52.6375,50.029375
11322,2021-03-26,North Carolina,10488084,Friday,905528,2154.0,0.0863387440451468,0.0002053759294834,12028,41.0,0.0011468252923984,3.909198286359845e-06,,,,,,,,,1.3282858177770318,4343898.0,1558659.0,3,2021,52.6375,50.029375
11323,2021-03-27,North Carolina,10488084,Saturday,905528,0.0,0.0863387440451468,0.0,12028,0.0,0.0011468252923984,0.0,,,,,,,,,1.3282858177770318,4456503.0,1604103.0,3,2021,52.6375,50.029375
11324,2021-03-28,North Carolina,10488084,Sunday,905528,0.0,0.0863387440451468,0.0,12028,0.0,0.0011468252923984,0.0,,,,,,,,,1.3282858177770318,4549839.0,1653037.0,3,2021,52.6375,50.029375
11325,2021-03-29,North Carolina,10488084,Monday,910833,5305.0,0.0868445561648819,0.0005058121197351,12085,57.0,0.0011522600314795,5.434739081037164e-06,,,,,,,,,1.3268074389048268,4596429.0,1678682.0,3,2021,52.6375,50.029375
11326,2021-03-30,North Carolina,10488084,Tuesday,912203,1370.0,0.0869751805954262,0.0001306244305442,12087,2.0,0.0011524507240788,1.906925993346107e-07,,,,,,,,,1.3250340110699044,4609430.0,1684002.0,3,2021,52.6375,50.029375
11327,2021-03-31,North Carolina,10488084,Wednesday,914132,1929.0,0.0871591036074844,0.0001839230120582,12112,25.0,0.0011548343815705,2.383657491682959e-06,,,,,,,,,1.3249727610454507,4691515.0,1724042.0,3,2021,52.6375,50.029375
11623,2021-02-01,North Dakota,762062,Monday,97680,51.0,0.1281785471523314,6.692368862373788e-05,1447,0.0,0.0018987956360506,0.0,95308.0,0.1250659395167322,81.0,0.0001062905642847,925.0,-30.0,-3.936687566103553e-05,0.0012138119995485,1.4813677313677314,99481.0,0.0,2,2021,5.711111111111111,12.998333333333331
11624,2021-02-02,North Dakota,762062,Tuesday,97797,117.0,0.1283320779674094,0.000153530815078,1447,0.0,0.0018987956360506,0.0,95491.0,0.1253060774582645,183.0,0.0002401379415323,859.0,-66.0,-8.660712645427809e-05,0.0011272048730943,1.4795954886141702,99990.0,0.0,2,2021,5.711111111111111,12.998333333333331
11625,2021-02-03,North Dakota,762062,Wednesday,97936,139.0,0.1285144778246389,0.0001823998572294,1447,0.0,0.0018987956360506,0.0,95601.0,0.1254504226690216,110.0,0.0001443452107571,888.0,29.0,3.8054646472334254e-05,0.0011652595195666,1.477495507270054,103572.0,0.0,2,2021,5.711111111111111,12.998333333333331
11626,2021-02-04,North Dakota,762062,Thursday,98034,98.0,0.1286430762851316,0.0001285984604927,1447,0.0,0.0018987956360506,0.0,95691.0,0.1255685232960048,90.0,0.0001181006269831,896.0,8.0,1.0497833509609577e-05,0.0011757573530762,1.4760185241854866,106900.0,0.0,2,2021,5.711111111111111,12.998333333333331
11627,2021-02-05,North Dakota,762062,Friday,98095,61.0,0.1287231222656424,8.004598051075673e-05,1451,4.0,0.0019040445528054,5.248916754804897e-06,95777.0,0.125681375006233,86.0,0.0001128517102282,867.0,-29.0,-3.8054646472334254e-05,0.0011377027066039,1.4791783475202611,112827.0,0.0,2,2021,5.711111111111111,12.998333333333331
11628,2021-02-06,North Dakota,762062,Saturday,98106,11.0,0.1287375567867181,1.4434521075717964e-05,1453,2.0,0.0019066690111828,2.62445837740234e-06,95834.0,0.125756172069989,57.0,7.479706375598805e-05,819.0,-48.0,-6.298700105765681e-05,0.0010747157055462,1.4810511079852404,120742.0,0.0,2,2021,5.711111111111111,12.998333333333331
11629,2021-02-07,North Dakota,762062,Sunday,98155,49.0,0.1288018560169645,6.429923024636741e-05,1453,0.0,0.0019066690111828,0.0,95946.0,0.1259031417391236,112.0,0.0001469696691345,756.0,-63.0,-8.267043888817447e-05,0.000992045266658,1.4803117518210993,126822.0,0.0,2,2021,5.711111111111111,12.998333333333331
11630,2021-02-08,North Dakota,762062,Monday,98184,29.0,0.1288399106634368,3.80546464723297e-05,1454,1.0,0.0019079812403715,1.3122291887010615e-06,95991.0,0.1259621920526151,45.0,5.9050313491543216e-05,739.0,-17.0,-2.230789620792e-05,0.0009697373704501,1.4808930171922106,129780.0,0.0,2,2021,5.711111111111111,12.998333333333331
11631,2021-02-09,North Dakota,762062,Tuesday,98175,-9.0,0.1288281006007385,-1.1810062698319744e-05,1457,3.0,0.0019119179279376,3.936687566103618e-06,96014.0,0.1259923733239552,23.0,3.018127134013504e-05,704.0,-35.0,-4.592802160454138e-05,0.0009238093488456,1.4840845429080722,129780.0,0.0,2,2021,5.711111111111111,12.998333333333331
11632,2021-02-10,North Dakota,762062,Wednesday,98214,39.0,0.1288792775390978,5.117693835934856e-05,1459,2.0,0.001914542386315,2.62445837740234e-06,96026.0,0.1260081200742197,12.0,1.5746750264417075e-05,729.0,25.0,3.2805729717529574e-05,0.0009566150785631,1.4855315942737288,130019.0,0.0,2,2021,5.711111111111111,12.998333333333331
11633,2021-02-11,North Dakota,762062,Thursday,98353,139.0,0.1290616773963273,0.0001823998572294,1460,1.0,0.0019158546155037,1.3122291887012784e-06,96127.0,0.1261406552222785,101.0,0.0001325351480588,766.0,37.0,4.855247998194372e-05,0.0010051675585451,1.484448872937277,133616.0,0.0,2,2021,5.711111111111111,12.998333333333331
11634,2021-02-12,North Dakota,762062,Friday,98466,113.0,0.1292099592946505,0.0001482818983232,1461,1.0,0.0019171668446924,1.3122291887010615e-06,96234.0,0.1262810637454695,107.0,0.000140408523191,771.0,5.0,6.561145943505958e-06,0.0010117287044886,1.4837608920845775,139392.0,0.0,2,2021,5.711111111111111,12.998333333333331
11635,2021-02-13,North Dakota,762062,Saturday,98551,85.0,0.1293214987756901,0.0001115394810395,1461,0.0,0.0019171668446924,0.0,96305.0,0.1263742320178673,71.0,9.316827239780334e-05,785.0,14.0,1.837120864181638e-05,0.0010300999131304,1.4824811518908991,144179.0,0.0,2,2021,5.711111111111111,12.998333333333331
11636,2021-02-14,North Dakota,762062,Sunday,98597,46.0,0.1293818613183704,6.036254268027008e-05,1461,0.0,0.0019171668446924,0.0,96404.0,0.1265041427075487,99.0,0.0001299106896814,732.0,-53.0,-6.954814700116255e-05,0.0009605517661292,1.4817895067801252,148916.0,0.0,2,2021,5.711111111111111,12.998333333333331
11637,2021-02-15,North Dakota,762062,Monday,98643,46.0,0.1294422238610506,6.0362542680242326e-05,1461,0.0,0.0019171668446924,0.0,96445.0,0.1265579441042854,41.0,5.3801396736746776e-05,737.0,5.0,6.56114594350585e-06,0.0009671129120727,1.4810985067364129,153322.0,0.0,2,2021,5.711111111111111,12.998333333333331
11638,2021-02-16,North Dakota,762062,Tuesday,98781,138.0,0.1296233114890914,0.0001810876280407,1461,0.0,0.0019171668446924,0.0,96564.0,0.1267140993777409,119.0,0.0001561552734554,756.0,19.0,2.493235458532245e-05,0.000992045266658,1.4790293679958697,153427.0,0.0,2,2021,5.711111111111111,12.998333333333331
11639,2021-02-17,North Dakota,762062,Wednesday,98901,120.0,0.1297807789917355,0.0001574675026441,1461,0.0,0.0019171668446924,0.0,96673.0,0.1268571323593093,109.0,0.0001430329815684,767.0,11.0,1.4434521075712978e-05,0.0010064797877338,1.477234810568144,154087.0,0.0,2,2021,5.711111111111111,12.998333333333331
11640,2021-02-18,North Dakota,762062,Thursday,99034,133.0,0.1299553054738328,0.0001745264820972,1465,4.0,0.0019224157614472,5.24891675480468e-06,96763.0,0.1269752329862924,90.0,0.0001181006269831,806.0,39.0,5.117693835934617e-05,0.0010576567260931,1.4792899408284024,156751.0,0.0,2,2021,5.711111111111111,12.998333333333331
11641,2021-02-19,North Dakota,762062,Friday,99153,119.0,0.1301114607472882,0.0001561552734554,1465,0.0,0.0019224157614472,0.0,96864.0,0.1271077681343512,101.0,0.0001325351480588,824.0,18.0,2.362012539662128e-05,0.0010812768514897,1.4775145482234526,182325.0,0.0,2,2021,5.711111111111111,12.998333333333331
11642,2021-02-20,North Dakota,762062,Saturday,99228,75.0,0.1302098779364408,9.841718915259978e-05,1467,2.0,0.0019250402198246,2.6244583774025568e-06,97002.0,0.127288855762392,138.0,0.0001810876280407,759.0,-65.0,-8.529489726557681e-05,0.0009959819542241,1.4784133510702624,188496.0,0.0,2,2021,5.711111111111111,12.998333333333331
11643,2021-02-21,North Dakota,762062,Sunday,99277,49.0,0.1302741771666872,6.429923024636741e-05,1468,1.0,0.0019263524490133,1.3122291887010615e-06,97114.0,0.1274358254315265,112.0,0.0001469696691345,695.0,-64.0,-8.398266807687564e-05,0.0009119992861473,1.4786909354634004,194406.0,0.0,2,2021,5.711111111111111,12.998333333333331
11644,2021-02-22,North Dakota,762062,Monday,99312,35.0,0.1303201051882917,4.592802160452436e-05,1468,0.0,0.0019263524490133,0.0,97164.0,0.1275014368909616,50.0,6.561145943506652e-05,680.0,-15.0,-1.9683437830517766e-05,0.0008923158483168,1.478169808280973,196365.0,0.0,2,2021,5.711111111111111,12.998333333333331
11645,2021-02-23,North Dakota,762062,Tuesday,99416,104.0,0.1304565770239167,0.0001364718356249,1469,1.0,0.001927664678202,1.3122291887012784e-06,97286.0,0.1276615288519831,122.0,0.0001600919610215,661.0,-19.0,-2.493235458532245e-05,0.0008673834937314,1.4776293554357447,196576.0,0.0,2,2021,5.711111111111111,12.998333333333331
11646,2021-02-24,North Dakota,762062,Wednesday,99531,115.0,0.1306074833806173,0.0001509063567006,1470,1.0,0.0019289769073907,1.3122291887010615e-06,97389.0,0.1277966884584194,103.0,0.0001351596064362,672.0,11.0,1.4434521075712978e-05,0.0008818180148071,1.4769267866292914,199813.0,0.0,2,2021,5.711111111111111,12.998333333333331
11647,2021-02-25,North Dakota,762062,Thursday,99621,90.0,0.1307255840076004,0.0001181006269831,1471,1.0,0.0019302891365794,1.3122291887012784e-06,97474.0,0.127908227939459,85.0,0.0001115394810395,676.0,4.0,5.248916754804788e-06,0.0008870669315619,1.4765962999769124,203911.0,0.0,2,2021,5.711111111111111,12.998333333333331
11648,2021-02-26,North Dakota,762062,Friday,99711,90.0,0.1308436846345835,0.0001181006269831,1472,1.0,0.0019316013657681,1.3122291887010615e-06,97562.0,0.1280237041080647,88.0,0.0001154761686057,677.0,1.0,1.31222918870117e-06,0.0008883791607507,1.4762664099246825,212625.0,0.0,2,2021,5.711111111111111,12.998333333333331
11649,2021-02-27,North Dakota,762062,Saturday,99780,69.0,0.1309342284486039,9.054381402037737e-05,1475,3.0,0.0019355380533342,3.936687566103618e-06,97678.0,0.128175922693954,116.0,0.0001522185858893,627.0,-50.0,-6.561145943505915e-05,0.0008227677013156,1.4782521547404288,225330.0,0.0,2,2021,5.711111111111111,12.998333333333331
11650,2021-02-28,North Dakota,762062,Sunday,99809,29.0,0.1309722830950762,3.80546464723297e-05,1475,0.0,0.0019355380533342,0.0,97759.0,0.1282822132582388,81.0,0.0001062905642847,575.0,-52.0,-6.823591781246138e-05,0.0007545317835031,1.4778226412447777,234209.0,0.0,2,2021,5.711111111111111,12.998333333333331
11651,2021-03-01,North Dakota,762062,Monday,99852,43.0,0.1310287089501904,5.6425855114145e-05,1475,0.0,0.0019355380533342,0.0,97836.0,0.1283832549057688,77.0,0.0001010416475299,541.0,-34.0,-4.461579241584021e-05,0.0007099159910873,1.4771862356287304,238585.0,0.0,3,2021,35.77777777777778,27.042777777777776
11652,2021-03-02,North Dakota,762062,Tuesday,99957,105.0,0.131166493015004,0.0001377840648136,1477,2.0,0.0019381625117116,2.62445837740234e-06,97934.0,0.1285118533662615,98.0,0.0001285984604927,546.0,5.0,6.561145943505958e-06,0.0007164771370308,1.4776353832147824,238848.0,0.0,3,2021,35.77777777777778,27.042777777777776
11653,2021-03-03,North Dakota,762062,Wednesday,100067,110.0,0.1313108382257611,0.0001443452107571,1478,1.0,0.0019394747409003,1.3122291887012784e-06,98014.0,0.1286168317013576,80.0,0.000104978335096,575.0,29.0,3.8054646472334254e-05,0.0007545317835031,1.47701040302997,241181.0,0.0,3,2021,35.77777777777778,27.042777777777776
11654,2021-03-04,North Dakota,762062,Thursday,100184,117.0,0.1314643690408392,0.000153530815078,1478,0.0,0.0019394747409003,0.0,98071.0,0.1286916287651135,57.0,7.479706375596029e-05,635.0,60.0,7.873375132207085e-05,0.0008332655348252,1.4752854747265032,246289.0,0.0,3,2021,35.77777777777778,27.042777777777776
11655,2021-03-05,North Dakota,762062,Friday,100278,94.0,0.1315877185845771,0.0001233495437379,1478,0.0,0.0019394747409003,0.0,98164.0,0.1288136660796628,93.0,0.0001220373145492,636.0,1.0,1.31222918870117e-06,0.0008345777640139,1.4739025509084744,255282.0,86601.0,3,2021,35.77777777777778,27.042777777777776
11656,2021-03-06,North Dakota,762062,Saturday,100357,79.0,0.1316913846904845,0.0001036661059073,1479,1.0,0.001940786970089,1.3122291887010615e-06,98164.0,0.1288136660796628,0.0,0.0,714.0,78.0,0.0001023538767186,0.0009369316407326,1.4737387526530288,264133.0,88542.0,3,2021,35.77777777777778,27.042777777777776
11657,2021-03-07,North Dakota,762062,Sunday,100391,34.0,0.1317360004829003,4.4615792415853006e-05,1479,0.0,0.001940786970089,0.0,,,,,,,,,1.473239633034834,272721.0,90615.0,3,2021,35.77777777777778,27.042777777777776
11658,2021-03-08,North Dakota,762062,Monday,100419,28.0,0.1317727429001839,3.674241728363059e-05,1479,0.0,0.001940786970089,0.0,,,,,,,,,1.4728288471305233,275989.0,91455.0,3,2021,35.77777777777778,27.042777777777776
11659,2021-03-09,North Dakota,762062,Tuesday,100514,95.0,0.1318974046731106,0.0001246617729266,1479,0.0,0.001940786970089,0.0,,,,,,,,,1.4714368147720716,277845.0,91874.0,3,2021,35.77777777777778,27.042777777777776
11660,2021-03-10,North Dakota,762062,Wednesday,100615,101.0,0.1320299398211694,0.0001325351480588,1481,2.0,0.0019434114284664,2.62445837740234e-06,,,,,,,,,1.4719475227351786,280757.0,93608.0,3,2021,35.77777777777778,27.042777777777776
11661,2021-03-11,North Dakota,762062,Thursday,100726,111.0,0.1321755972611152,0.0001456574399458,1485,4.0,0.0019486603452212,5.24891675480468e-06,,,,,,,,,1.4742966066358238,286495.0,96489.0,3,2021,35.77777777777778,27.042777777777776
11662,2021-03-12,North Dakota,762062,Friday,100847,121.0,0.1323343769929481,0.0001587797318328,1486,1.0,0.0019499725744099,1.3122291887012784e-06,,,,,,,,,1.4735192916001467,297605.0,100996.0,3,2021,35.77777777777778,27.042777777777776
11663,2021-03-13,North Dakota,762062,Saturday,100942,95.0,0.1324590387658747,0.0001246617729266,1488,2.0,0.0019525970327873,2.62445837740234e-06,,,,,,,,,1.4741138475560225,308699.0,106812.0,3,2021,35.77777777777778,27.042777777777776
11664,2021-03-14,North Dakota,762062,Sunday,100976,34.0,0.1325036545582905,4.461579241582525e-05,1488,0.0,0.0019525970327873,0.0,,,,,,,,,1.4736174932657264,317029.0,110128.0,3,2021,35.77777777777778,27.042777777777776
11665,2021-03-15,North Dakota,762062,Monday,101001,25.0,0.132536460288008,3.280572971753326e-05,1488,0.0,0.0019525970327873,0.0,,,,,,,,,1.4732527400718805,321677.0,113549.0,3,2021,35.77777777777778,27.042777777777776
11666,2021-03-16,North Dakota,762062,Tuesday,101150,149.0,0.1327319824371245,0.0001955221491164,1489,1.0,0.001953909261976,1.3122291887010615e-06,,,,,,,,,1.472071181413742,321693.0,113616.0,3,2021,35.77777777777778,27.042777777777776
11667,2021-03-17,North Dakota,762062,Wednesday,101284,134.0,0.1329078211484105,0.0001758387112859,1490,1.0,0.0019552214911647,1.3122291887012784e-06,,,,,,,,,1.4711109355870622,325202.0,114769.0,3,2021,35.77777777777778,27.042777777777776
11668,2021-03-18,North Dakota,762062,Thursday,101403,119.0,0.1330639764218659,0.0001561552734554,1490,0.0,0.0019552214911647,0.0,,,,,,,,,1.4693845349743104,330516.0,117049.0,3,2021,35.77777777777778,27.042777777777776
11669,2021-03-19,North Dakota,762062,Friday,101514,111.0,0.1332096338618117,0.0001456574399458,1491,1.0,0.0019565337203534,1.3122291887012784e-06,,,,,,,,,1.4687629292511375,340554.0,120838.0,3,2021,35.77777777777778,27.042777777777776
11670,2021-03-20,North Dakota,762062,Saturday,101602,88.0,0.1333251100304174,0.0001154761686057,1492,1.0,0.0019578459495421,1.3122291887012784e-06,,,,,,,,,1.468475030019094,350706.0,125067.0,3,2021,35.77777777777778,27.042777777777776
11671,2021-03-21,North Dakota,762062,Sunday,101651,49.0,0.1333894092606638,6.429923024636741e-05,1492,0.0,0.0019578459495421,0.0,,,,,,,,,1.467767164120373,357236.0,128013.0,3,2021,35.77777777777778,27.042777777777776
11672,2021-03-22,North Dakota,762062,Monday,101701,50.0,0.1334550207200988,6.561145943503877e-05,1492,0.0,0.0019578459495421,0.0,,,,,,,,,1.4670455551076194,360501.0,129480.0,3,2021,35.77777777777778,27.042777777777776
11673,2021-03-23,North Dakota,762062,Tuesday,101865,164.0,0.1336702263070459,0.000215205586947,1494,2.0,0.0019604704079195,2.624458377402123e-06,,,,,,,,,1.4666470328375791,360592.0,129550.0,3,2021,35.77777777777778,27.042777777777776
11674,2021-03-24,North Dakota,762062,Wednesday,102001,136.0,0.1338486894767092,0.0001784631696633,1495,1.0,0.0019617826371082,1.3122291887012784e-06,,,,,,,,,1.4656719051774003,363148.0,130409.0,3,2021,35.77777777777778,27.042777777777776
11675,2021-03-25,North Dakota,762062,Thursday,102198,197.0,0.1341071986268834,0.0002585091501741,1497,2.0,0.0019644070954856,2.6244583774025568e-06,,,,,,,,,1.4648036165091294,369029.0,132641.0,3,2021,35.77777777777778,27.042777777777776
11676,2021-03-26,North Dakota,762062,Friday,102382,184.0,0.1343486487976044,0.0002414501707209,1498,1.0,0.0019657193246743,1.3122291887008447e-06,,,,,,,,,1.4631478189525502,379564.0,138883.0,3,2021,35.77777777777778,27.042777777777776
11677,2021-03-27,North Dakota,762062,Saturday,102536,154.0,0.1345507320926643,0.0002020832950599,1498,0.0,0.0019657193246743,0.0,,,,,,,,,1.4609503003823048,390760.0,144728.0,3,2021,35.77777777777778,27.042777777777776
11678,2021-03-28,North Dakota,762062,Sunday,102583,47.0,0.1346124068645333,6.167477186894144e-05,1498,0.0,0.0019657193246743,0.0,,,,,,,,,1.4602809432362087,397822.0,149705.0,3,2021,35.77777777777778,27.042777777777776
11679,2021-03-29,North Dakota,762062,Monday,102639,56.0,0.1346858916991005,7.348483456726118e-05,1498,0.0,0.0019657193246743,0.0,,,,,,,,,1.459484211654439,401626.0,151984.0,3,2021,35.77777777777778,27.042777777777776
